line,season,episode,character
And that's when I knew. You?,4,3,Jim
"Pam! Whoa, whoa, I'm sorry, I'm sorry, I, I, I, I gotta go. I'm getting a call.",1,3,Michael
"Eh. That wasn't the line. I'm sorry, Pete.",9,9,Erin
Wanna come over Friday?,4,3,Michael
I bought my veil.,2,13,Pam
How are you? Good morning. Good morning.,7,7,Michael
"Here's the thing. What I wish for you is that you land a job at a company that A, exists, and B, has a salary. Because they're set up to do that kind of thing.",5,19,Jim
Both.,4,12,Darryl
Death to Toby!,7,11,Dwight
"Um, headed out. Part of my busy day, you know. Meetings. Couldn't find the knob.",1,3,Michael
Oh God. Get a room Santas!,6,12,Michael
"A lot of these guys are just Mac.com, @ their website, whatever. We get that guy WUPHFing, it's all over.",7,9,Ryan
This is hard for me. I'm a nice guy.,7,13,Andy
"Andy, don't. No good can come from snooping.",9,16,Phyllis
"OK, as I was saying, right now we are having --",5,6,Dwight
"He took this job in Philly without telling me. He bought our house without telling me. At a certain point, he shouldn't be rewarded for that.",9,19,Pam
Holy crap. Are you kidding me? You just made that-that's amazing!,7,5,Andy
It’s insane! They need to have the A.C. on year round! January too!,9,11,Oscar
That's alright.,8,3,Jim
And they would call me the Overkill Killer.,4,7,Dwight
"Probably shouldn't tell you this, but a lotta guys in the warehouse work multiple jobs, so... we have a place.",6,23,Darryl
Yeah that's fine.,7,20,Michael
That's Gerald.,8,9,Oscar
Louder!,2,17,Michael
Where did you read that?,4,4,Dwight
"Let go, please. Just gimmee -",5,20,Michael
"Everyone, now calm down!",5,13,Michael
Rock and roll.,6,10,Michael
"I, ah...",4,5,Jim
"Hey dude, you know what a ""rundown"" is?",5,21,Jim
"So, how did Oscar sound when he called in?",2,13,Dwight
Martin Nash. Okay.,3,8,Michael
Hazing is a fun way to show a new employee that she is not welcome or liked.,4,14,Dwight
"I need to do mine first. Who's been saying that there's another person inside of me, working me with controls?",6,1,Kevin
"Oh, thank you.",2,13,Michael
I think we broke his brain.,3,13,Pam
That's it?,4,3,Michael
I found the best tentist on the east coast. He personally tented Giuliani's first and third weddings. And I got him. I got him!,5,6,Andy
"It is disgusting. I totally agree. Well, we're going to recalling all of that paper.",3,20,Michael
"The rules of shotgun are very simple and very clear. The first person to shout ""shotgun"" when you're within the sight of the car gets the front seat. That's how the game's played. There are no exceptions for someone with a concussion.",2,12,Michael
Big Turkey.,3,13,Andy
Little raw. Not cool Oscar.,9,20,Andy
See ya. Nice girl.,6,19,Jim
"Ok, sending.",8,14,Jim
You'd rather have somebody else's sperm than my sperm?,4,14,Michael
I think so.Girl in 2nd club Yeah.,4,11,Michael
Oh God! What?!,7,14,Pam
Oh I'm sorry. I'm sorry.,2,19,Pam
"Dunder Mifflin. This is Pam. Um, hold, please. There's a Brenda on the phone for you. Just one second, I'll transfer.",2,20,Pam
"This is Christmas spirit, as in spirits, booze.",2,10,Michael
"Michael, I would like to be the elf.",2,10,Dwight
"At that moment, I was so happy. I mean, everything Dwight does annoys me.",1,4,Jim
That's what she...,6,2,Michael
You're welcome. Open or closed?,4,7,Pam
"Oh, yeah. This'll be easy. So just, like, rearrange the buttons and stuff.",7,1,Kevin
Yeah.,4,4,Michael
"Obviously, that's why I'm here. I mean, I came back early to surprise Erin. Happy Valentine's Day, sweetheart. But, I'm just saying, I'm also excited about the Wallace meeting.",9,15,Andy
"Good morning, Meredith.",9,10,Erin
King of hearts.,3,8,Andy
Because I already did. Remember? I burned my foot on a George Foreman grill.,3,22,Michael
"Hey, hey, wow, wow. Listen man it's, you know what. It's not a big deal.",2,13,Jim
How many in your party?,4,4,Dwight
You can do this. You can do this.,6,16,Michael
"Oh, now mine's broken. Hang on. Oh, there we go.",8,18,Andy
They're almost done but my knuckles are swelling a little and-,7,21,Phyllis
"Is this what I've become? Materialistic? Shallow? I feel horrible. oh look! ""Mrs. Pam Halpert!"" That's the first time I've seen it in writing!",6,3,Pam
Miner? I hardly know her!... Hello?,5,18,Michael
"Oh, excuse me! I'm fine with my choices!",2,15,Pam
"I don't think so, babe.",8,6,Pam
I have snow tires and chains. Plus exceptional hand-eye coordination.,3,13,Dwight
"That's, yep a little flimsy. Umm... OK... Ahh... Alright, no more desks. Oh OK.",3,16,Michael
...thirteen fourteen fifteen sixteen seventeen eighteen nineteen twenty twenty-one twenty-two twenty-three twenty-four twenty-five twenty-six!...,7,15,Andy
Did you do her?,2,7,Dwight
"Oh, okay. Well, Michael wants to see everyone in the conference room. But you know what? We have a few minutes so you guys should definitely finish up your conversation.",2,20,Pam
"Thank you, Andy. That's... very kind. Thanks.",3,8,Michael
"Yeah. And I'm really sorry about that, I just...",2,17,Jim
"I know you may not be feeling love for me right now but, if you fake it, I won't be able to tell the difference. So, I'll feel good. And then, eventually, maybe, you'll actually start to love me again.",9,15,Andy
Assistant regional manager.,9,21,Dwight
"No, I'm not gonna call you that.",3,19,Jim
"Okay. Look at this, look at this. Baby picture.",6,22,Pam
We're gonna do it outside.,5,11,Andy
"No, I am just coming out myself. I am coming out hetero!",3,1,Michael
We could do a movie... sort of thing.,5,26,Michael
Nice to meet you.,2,18,Michael
"Maybe I could sit in on this one with you? You know, that way I can cover you in case you need to urinate or you just want another opinion, or defecate...",8,6,Dwight
The guy has an algorithm to determine the winner of any given college basketball game.,6,3,Pam
"And then tomorrow, I can tell you... what a great boss, you turned out to be. The best boss I ever had.",7,21,Jim
"In Phoenix. They should really tell you that more specifically. I mean, every game is an away game for one of the teams. Do we know everything about each other?",9,2,Pam
Big. Stupid. Pure chump bait.,8,12,Dwight
Thank you.,2,7,Pam
Ooh.,9,9,Jim
"Nothing is impossible to him who will try. Alexander the Great, if he were cockney.",9,21,Andy
That's-,8,24,Jim
You did. Several times. Over and over again.,5,17,Dwight
Let me tell you what you can do with your offer to help. You can table it and offer it up another time. Just know that I really appreciate the gesture.,7,13,Andy
"Holly is sweet and simple, like a lady baker. I would not be surprised to find out that she had worked in a bakery before coming here. She has that kind of warmth. I'm pretty sure she's baked on a professional level.",4,14,Michael
We're not supposed to PDA.,7,15,Michael
Everyone's waiting in the conference room.,2,8,Pam
You just press the button.,2,21,Michael
How about the anchor?,2,11,Pam
That's a drive!,5,19,Michael
"Yeah, the um, the city commissioned me to do the-",9,16,Pam
Murder.,9,8,Angela
Yesss! Ten reams for the US District Court! Did I happen to mention the forty reams for the battered women's shelter?,4,3,Dwight
Oh I can help starting dinner if you need it.,4,9,Pam
What’s happening in three months?,9,7,Kevin
"Okay, you know what. Hold on, hold on Darryl.",4,5,Michael
"Nice job, Kevin.",5,1,Oscar
Well that goes without saying.,5,14,Michael
"Ohh, I miss you.",7,21,Michael
You're so lucky! Good one...,5,13,Michael
"Jada don't want to spend Christmas with me. She told her mom it wasn't as much fun. And how could she say that? You know, I took her to the toy store to buy her own presents.",7,11,Darryl
"Oh, great. He’s getting into the spirit of the festivities. Fantastic. He just pulled off a Braut Entfuhrung.",9,23,Dwight
You love your mom.,5,6,Kevin
"I wanted to start a company, not a war. Because in a war, you always fight those you are closest to. And the great tragedy of the civil war is that brother fought against brother. For what? What purpose did that serve? Apart from abolishing slavery? In that case, war was the right choice. This doesn't feel as important though. That's just how the world works, I guess.",5,22,Michael
"Well it's funny that you should ask, because it's really more than a company...",4,13,Michael
You will be your own assistant.,3,23,Pam
"You should come into town this weekend man. Yeah, we'll hang out Scranton style.",5,21,Ryan
"Okay, well, let's... . let's kind of take it a little slower.",2,4,Michael
"Dwight, is that a meat sandwich? You guys hungry?",5,24,Michael
Just a few adjustments,8,2,Pam
Actually I think it's not loud enough. May I? Thank you sah! There we go. Glee right? Rock and roll! Turn it up to elevaan! Spinal Cord!,7,8,Michael
"Well, the promo for the documentary aired today.",9,18,Pam
"Whoooo! When is that girl gonna get married? That's what I have to say. Ah, Roy's accepting.",2,1,Michael
"And I spend hours thinking of ways to get back at him, but only in ways that could get me arrested. And then here he comes and he says ""No, Jim, here's a way.""",1,4,Jim
"Oh, that's not advice. What advice sounds like is this umm, don't ever bring your purple belt to work because someone might steal it.",2,6,Jim
Thank you. Oh my gosh. It's really good.,8,14,Pam
"Dwight, what is the traffic like?",6,16,Michael
Hey.,3,9,Jim
"You are great. Very ambitious. And I feel like you want more than this little office has to offer. And I understand that you'd wanna just spread your wings, and fly the coop.",2,5,Michael
"Oh, you know that line on the top of the shrimp? That's feces.",3,17,Dwight
"Michael, watch the road!",4,6,Jim
"Yeah. Good news, tonight when you come over for dinner, you can play with your old buddy Comstock.",9,1,Oscar
"No, Mr. Jock Hipster.",7,5,Dwight
"Several weeks ago, Andy Bernard had an incident. But after five weeks in Anger Management, I'm back. And I've got a new attitude. And a new name. And... a bunch of new techniques for dealing with the grumpies.",3,19,Andy
It says flavor Blue Blast.,1,6,Ryan
"Oh, awesome!",4,8,Kevin
Would you like to come to work for the Michael Scott Paper Company?,5,20,Michael
"I guess if I make a mistake, I can just paint over it with a shrub or something. It’s just, I think less of paintings with a lot of shrubs. So, I’m gonna limit myself to one shrub.",9,8,Pam
"Jim, it’s fine. He’ll just get you on his cell phone and then that’ll go viral.",9,23,Andy
Ha!,5,6,Dwight
I just think it's kind of cheap to un-donate money to a charity.,1,4,Oscar
It's kind of serious.,3,11,Pam
Well some of us are trying to have a...,7,8,Michael
Maybe.,7,18,Michael
"Win/Win is number four and number five is win/win/win. The important difference here is with win/win/win, we all win. Me too. I win for having successfully mediated a conflict at work.",2,21,Michael
"Yeah. Big one. So, should I not let you in now, or do you want to do the interview, and then I won't let you in?",5,5,Andy
"Oh, no, I didn't know.",8,16,Ryan
"Hello, Peter.",9,12,Erin
Not important. Because you're not dating her. Because it's a felony.,3,20,Jim
What are you still doing not at your desk?,5,24,Andy
"Read article nineteen. There are suitable standards that you have to maintain the building at that includes comfortable temperatures and adequate lighting. It also means no more cutting the tampons in two, and no more tampering with the toilet paper.",7,10,Pam
"Of course. He was here. She's the key. Amazing. Holly. Hey, where you would you like to go next? Holly?",7,14,Dwight
"…But I think that all of your concerns will be answered when you see the brochure that Clark’s getting out of my car. He’s a good boy, does whatever I say.",9,11,Dwight
"Alright, whatever you say. Uh, listen, while I have you here with Toby, I need to give you a formal warning about your job performance.",4,12,Ryan
"Oh, I know what you're thinking. You're not prying this out of my hands, but don't tempt me because I'll give it to you!",1,6,Michael
"It's 'whom' when it's the object of a sentence, and 'who' when it's the subject.",4,4,Pam
"Well that was funny, that's why.",3,18,Ryan
"Oh ho ho, yea! Bingo! And a lighthouse. Yes. That is hysterical. Could you start that one from the beginning?",2,7,Michael
You can't always work 200 days though.,4,8,Michael
"Yeah, I taught Mike some new phrases. I want him to get the raise, I... just can't help myself.",3,18,Darryl
I am just following the website.,2,6,Pam
I can't talk here. It's too sensitive.,3,3,Dwight
"And as you know, I was a paper salesman. Hey, I find it helps if you just picture everybody naked.",9,11,Jim
Just faxing. My Dad. A rundown.,5,21,Jim
Wah!! Aggenda!!,9,3,Erin
Margaret?,4,10,Jim
"Yeah, more like a 1,000.Mr.",1,2,Michael
Knew it! I knew it! Soon as I heard that wrapper.,8,11,Dwight
Who wants to take paintball lessons? How is that better than an iPod?,2,10,Michael
I... Why would you just say something like that?,6,15,Jim
And did your brains tell you to ruin these boxes with grease?,8,3,Darryl
"No, no, no, you don't need to go anywhere. Anything that Jim has to say to me, he can say in front of these types of people.",6,3,Michael
"""-But we'll be together then-""",6,17,Dwight
"Stop, I can't breathe.",1,6,Pam
"Okay, David, I want to take you off speaker but... I don’t know where I’d put you.",9,7,Dwight
"All right, all right, all right, all right. This isn't 'Lord of the Rings'.",3,6,Michael
"Could you just call them and tell them the truth? 'Cause I know it’s really stupid, but it’s also really, really, really important.",9,5,Andy
"Dwight, there's just a small matter of a-",8,6,Andy
"47, 48, 49! Jim wins!",3,19,Pam
Because you're very important?,4,12,Pam
"Andy, are there documentary groupies?",9,18,Kevin
"Well, when you have coffee breath-",2,8,Angela
"""It's fun to stay at the -""",6,12,Michael
I'm still having a nice day.,4,1,Pam
"I know. I can't believe it was you, either. I actually think it takes a lot of pressure off of me.",6,4,Michael
Are you pushing me off the phone?,6,4,Pam
"Well, Andy has a mug just like that.",5,6,Jim
"I spent a month putting that rolodex on his Blackberry, which he now uses as a nightlight.",5,22,Pam
"Yes, beautiful girl in the front.",9,22,Jim
"Well, you know how in the vending machine they have the chocolate chip cookies in the A-1 spot? They do that 'cause they think A-1's the best spot for the best cookie. But the real best spot is D-4. Right? That's where the eyes go. So...",8,8,Kevin
"determined, worker, intense, good worker, hard worker, terrific. Dwight.""",2,8,Dwight
"No, I got it. Easy does it, everyone. Nobody even take a breath.",9,8,Kevin
"Oscar, are you Santaria?",4,1,Michael
Love you.,9,10,Pam
"Hey, Justin!",4,13,Michael
How can we feel safe knowing that there are gangs here? We should call the police right now!,8,17,Oscar
Uhhh... blow out the candle. Okay. Mmmm...,2,19,Michael
"Michael, this is a presentation tool.",4,4,Oscar
'Cause there's someone already here named Pam.,8,20,Pam
"Yes, sure they do, Dwight.",5,8,Michael
"Goodbye Toby, it's been nice. Hope you find your paradise...",4,14,Michael
"That is a dangerous game, friendo.",6,23,Kevin
Dwight!,8,23,Jim
"Dwight, nothing is going to happen to me, ok? I'm in the best shape of my life. Look at this. Brrr! That's strong!",2,9,Michael
"Dwight, just...",3,15,Michael
"Do you mean, leaves as in dies? You want us to throw Toby a New Orleans' funeral?",4,14,Pam
"Well, I'm just saying, you know, if you want to make people happy, namely me, you will have a Fudgie the Whale.",4,7,Andy
"Look, I will not pay.",6,23,Dwight
"I hope you guys get married....and who knows? Maybe at the wedding, I meet someone.",8,10,Erin
What’s wrong?,9,5,Erin
"Well, if you think it's so easy, Gabe, why don't you try it?",7,14,Phyllis
"Oh, interesting, what kind of shoes?",1,3,Jim
No. No. No. Here is the deal - one signature for every song.,5,25,Michael
Because this is the recreation of a crime scene.,6,9,Michael
What do you think his chances are?,1,6,Pam
"Hey, do you guys have any other games?",2,3,Jim
Kevin! That's inappropriate.,1,3,Angela
They said this afternoon. They're waiting on a second opinion.,2,19,Kevin
"You wouldn't understand, Jim. It's a secret.",4,4,Pam
Wow. Thank you.,3,14,Michael
"Okay, I will. I don't know who that is, but I'm gonna tell you this-",8,8,Dwight
"I wasn't talking to you, pale-face.",6,21,Dwight
"Ah, hey.",3,5,Jim
"Alright. There goes Mister Poop. Now, who likes Dane Cook?",2,18,Michael
"Oh, I guess that job that I got you is working out for you well, then.",5,4,Michael
"Okay. You had some fun, and uh, I think I paid for it. So let me get my last shot in there. Is there anything you can do for me?",4,13,Jim
"Why not, Dwight? This is a movie. I mean, this is for all of America to enjoy.",2,7,Jim
"Same team, Dwight.",1,5,Ryan
Okay. I'll see you tonight. I love you.,7,21,Michael
"That's my boy. I know the perfect place, too.",3,10,Andy
Will you be able to milk with those implants?,5,1,Dwight
Great.,4,2,Pam
I disagree with.,7,10,Jim
"When you send a WUPHF, it goes to your home phone, Email, Facebook, Twitter and homescreen. All at the same time.",7,9,Ryan
That was a really rough scene.,8,20,Erin
Absolutely not.,8,2,Jim
It feels really hot in here. Is it hot in here? It feels really really hot in here.,9,11,Kevin
"No, no, no, no, no. No. I'm calling- I'm sorry.",5,9,Michael
When did you find time to do all this?,8,14,Pam
You just twist your hand until something breaks.,3,14,Michael
"This is oil from the gland of an otter. It keeps their fur water resistant, as well as traps heat. Now I need you to lie still for an hour.",5,25,Dwight
Wouldn't that be fun?,6,22,Michael
So he doesn't share it with his daughter but he shares it with his daughter's fiance?,5,13,Pam
"He'll call you back. OK, great.",3,11,Pam
"No, I'm not gay. And I don't understand why anyone would think, that I'm gay... if... Uh... yeah I'm gay.",3,1,Oscar
You watched it.,9,22,Jim
"How did I just abandon my dreams so quickly? It’s cause I had a fallback. That’s the problem. When you have fallbacks, it’s just easy to give up. When Cortez landed in Mexico, only way he got his men to defeat the Aztecs was by burning all of his own boats. So they could never return home. Huge dick move but very effective. I need to be that same kind of dick to myself.",9,21,Andy
Do you really have to do that right now?,1,2,Jim
Great ideas are just part of what I bring to the table.,5,20,Dwight
That's it? This is crap!,8,13,Dwight
Because of your slaves.,9,3,Erin
"You think this is some kind of game? No, this is a war, and I will not stop, I will not rest. You have no idea what kind of enemy you've created. You have unleashed the wolf!",5,22,Dwight
"Hey, Big Tuna, you ready?",3,6,Andy
Because! Martini bars are pretentious. No thank you.,6,15,Dwight
Just- no. No.,6,5,Oscar
"Or, we can prove them wrong. Let's prove them wrong.",5,11,Angela
"She's seven pounds, two ounces, eighteen inches. Mother and daughter are doing great.",6,16,Jim
I could tell Jo... or I could tell Michael.,6,24,Pam
"Yeah, stop. That is ridiculous.",1,1,Jim
"Hey, put me down. Put me down. Oh my god, hey, put me down. Hey...",2,6,Pam
"She's not here, Jim.",5,6,Dwight
Dead goose.,3,10,Jim
"In the Foster home, my hair was my room.",6,20,Erin
"Erin, you know, if I had been engaged to anyone before you, I would've told you.",6,20,Kevin
"Yeah, we're going to get clobbered.",8,11,Darryl
"Oh, Michael.",7,12,Pam
Don’t-- don’t-- don’t pole people with knives.,9,8,Jim
We need an infiltrator.,9,14,Pam
"Wait, wait. I didn't transfer because of you. You're a good boss. You're a great boss.",3,2,Jim
What a courageous venture.,5,19,Dwight
I deserve this. You know I do!,2,21,Dwight
"Hey. So now that we are dating, uh, we just wanted to know if we had to sign one of those 'we're dating' things for the company.",4,2,Jim
The fire's shooting at us!,5,13,Andy
"rub a dub dub…I got scrubbed. ‘Sup, darlin’? Everybody, this is Justine. This is Jim and Oscar, everybody.",8,2,Darryl
That is amazing. I feel like a real Puerto Rican.,6,6,Michael
Fourteen years.,3,18,Michael
"I inserted a listening device into the belly of the mallard. Now I can observe Jim, trap Jim, and destroy Jim, just like in the Bavarian fairy tale. Only this time, the mallard skins the toad alive. And of course in this version you lose the whole veiled critique of the Kaiser thing.",6,6,Dwight
"Under this tree, I think I struck the mother load. Those are nature's best mushrooms. Wild, and I have to say these little buggers are damn tasty as well.",4,7,Michael
"Uh, okay. But first, that's not my name.",2,18,Dwight
You have a penis?,7,4,Kevin
Squarepants?,3,14,Michael
"No. Dunder Mifflin, this is Pam. Okay, go ahead.",4,12,Pam
Do I live near a harbor or an ocean?,1,2,Dwight
"But before that, I have to do my presentation.",2,11,Michael
"I saw Wedding Crashers accidentally. I bought a ticket for Grizzly Man and went into the wrong theatre. After an hour, I figured I was in the wrong theatre, but I kept waiting. That's the thing about bear attacks, they come when you least expect it.",3,15,Dwight
Even the fact that I'm gay?,6,1,Andy
Another one? Darryl and,7,23,Kevin
"Yeah, I'm not a temp anymore. I got Jim's uh, old job. Which means at my 10 year high school reunion it will not say ""Ryan Howard is a temp."" It will say ""Ryan Howard is a junior sales associate at a mid-range paper supply firm. ...that'll show 'em.",3,1,Ryan
Well then... hey you know what then let's just talk.,5,14,Michael
"No, you don't. No, it - What will be the state of this company if I am the only one coming up with the great ideas? Right?",5,17,Michael
"Oh, my gosh, it’s choreographed!",9,23,Pam
I don't know what I'm gonna do!,5,5,Michael
I don't have a key.,3,5,Ryan
Dwight Schrute. I have a reservation. Confirmation number Romeo. Tango. G7745.,6,4,Dwight
I'm asking about Certificates of Deposit.,4,4,Oscar
Go to your room young lady!,7,8,Michael
So...,3,5,Jim
What does that one do?,9,6,Erin
What else?,1,6,Dwight
"Yeah, I don’t think that you understand wheels.",9,2,Kevin
I'll call him. I'll call David.,6,12,Michael
Yeah. He's at the supermarket and he needs me.,4,14,Michael
"It means you're playing someone who's going to destroy you. Why did you play ""moo""?",7,13,Oscar
"Yeah it was nice to do business with you, too.",6,21,Michael
This is a new cardigan.,5,14,Pam
"Like in a dorm room. You put your desk underneath, you have your loft up top. You can sleep up top.",5,23,Michael
You were scared?,7,18,Pam
Jan! To what do I owe this pleasure?,2,8,Michael
"Hey, who's in charge of making drinks around here? Is there a bartender?",7,11,Ryan
"Oh, look at that, 3. Way to honor Meredith, Phyllis.",4,1,Michael
"You can't fire me, I don't work in this van!",2,12,Dwight
This is Tito.,2,6,Michael
"I was going to use today to purge my inbox, but now something much more pressing has come up.",5,22,Jim
What?,1,5,Michael
Nobody!,6,1,Pam
"OK, what am I thinking right now?",5,17,Dwight
Maybe we can get him to hide and wait somewhere.,2,9,Pam
I don't know. My mouth tastes so bad all of a sudden.,3,15,Dwight
Awesome!,7,9,Kevin
I do!,3,22,Dwight
"Last I checked, that's not an office building in the Andromeda galaxy.",5,7,Dwight
"Good night, Andy.",8,1,Phyllis
"I just wanted to say congratulations on your new job, officially.",8,2,Erin
"Hold on, Kevin, how much is 19,154 pies divided by 61 pies?",9,4,Oscar
"I got you, I got you!",4,2,Dwight
Do it. Promote me. Tri-managers.,6,8,Dwight
It's all yours. Ah!,6,22,Dwight
Party looks fun doesn’t it? Everybody seems to be in there having a great time. So maybe now would be a great time for me to pop back on the computer.,8,5,Jim
"No, I’m a dog person.",9,1,Oscar
Tell me one thing about you I don't know.,9,2,Pam
Still waiting on that check.,4,4,Andy
Yeah! Oh! Eat it piggy! Eat it! Oink oink oink oink!,9,20,Erin
"For the performance review. Oh, wait, you don't get one. You're a temp.",2,8,Dwight
So why is this on your resume?,9,13,Dwight
I didn't ask you to scratch it.,4,3,Angela
"Thanks, I'm not mad at you anymore. Wanna share?",4,1,Michael
I'm excited about today. I love girl talk.,2,15,Phyllis
You can't triple toast somebody! At least not until we get everyone once.,8,4,Andy
Stanley is having an affir.,6,1,Michael
Check this out. My brother just got a new sailboat. He has NO idea what he just got himself into. There's nothing harder than taking care of a boat…am i right?,8,16,Andy
"Really?! Oh, that's great. That's such good news. I did it! I kissed. We kissed.",6,21,Michael
"It's OK here, but people sometimes take advantage because it's so relaxed. I'm a volunteer Sheriff's Deputy on the weekends. And you cannot screw around there. That's sort of one of the rules.",1,1,Dwight
"Oh good, I'm just in time for Ping.",2,1,Pam
"Oh, wow. Seriously? Oh my gosh, is that champagne?",9,16,Pam
Really?,4,11,Michael
"Yeah, I guess.",9,15,Andy
It's a common question.,3,17,Dwight
This is so stupid.,5,9,Michael
"Hello, Dwight.",2,7,Michael
That was beautiful. All her idea too. Awesome. She is so great.,1,4,Jim
"Hey, Oscar! Come on in. What's up?",1,4,Michael
Well that is... because... I am a genius.,5,12,Michael
Wow. Look at our parking lot.,4,14,Pam
Hey! Back here.,9,16,Jim
"Oh, this isn't good.",2,9,Phyllis
"Yeah. I just feel like I got a bunch of stuff to do in Philly and I'm sure you have stuff to do. So we can just... I don't know, drop me at the bus station?",9,15,Jim
Michael Scott here.,2,5,Jim
"Oh, Pam? Can I see you in here for a second? It's important, so...",2,3,Jim
"Oh God, here.",2,13,Dwight
"Hi, Jerry. Michael Scott. Well, this is slightly embarrassing. Um, I'm going to have to... ask you to pay me a little bit more money for that delivery we dropped off yesterday. Yeah. We did. We got the check, but we're just going to need a much, much bigger check.",5,23,Michael
Acting!,4,14,Michael
Turn the trash. Turn the trash.,6,18,Kevin
Are you glad to be back?,8,14,Phyllis
Tonight we're staying late to service the accounts of the people who went on the Florida trip.,8,16,Andy
"Everyone, this is Officer Foley from the Scranton PD. Works down at the courthouse. I think he has something he's like to say.",8,13,Andy
I told you the titles are irrelevant. They just relate to pay scale.,3,8,Michael
I am nigh!,9,9,Dwight
"One, two, three. I did it! I did a cartwheel!",7,12,Erin
"I'm staying in your-- Come on, Dwight.",6,4,Michael
"I don't know, Phyllis. Maybe she's from the city.",8,5,Erin
Don't change the subject.,9,9,Erin
What?,6,14,Michael
"OK, listen, we need to assume that everyone in the office is forming an alliance and is therefore trying to get us kicked off.",1,4,Jim
I love my Mom. Okay. That's probably really the most obvious statement ever.,2,2,Pam
Thank you very much for that.,6,8,Dwight
"Wait, soy ice cream? Did you get real ice cream?",7,1,Kevin
"Are you okay, Kevin?",8,6,Pam
"No, no. No spoilers. Please.",9,2,Dwight
"That's true. Um... dinner sounded delicious. Pam I'll see you at home, thank you so much.",4,9,Jim
This is my big sister Rachel.,9,23,Angela
"Shut up, woman!",9,22,Dwight
Take me to his house.,8,11,Dwight
"Guys. I know that a lot of people are mad at Andy and, believe me, I am too. But, he has been through a lot and we all used to love him, right? So, if he's gonna get in trouble, just let it be his fault not ours. I don't want that on my hands.",9,15,Erin
